STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity.1,HourlyRelativeHumidity.2,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Coverage 1,Layer 1,Cloud Height 1,Coverage 2,Layer 2,Cloud Height 2,Coverage 3,Layer 3,Cloud Height 3
72206013889,7/19/22 700,FM-12,4,,76,78,,,-0.04,1.0,93,93,93,30.07,26,30.04,9.94,77,210,,6.0,26,,,,,,,,
72206013889,7/19/22 756,FM-15,7,30.09,77,81,0,,,,88,88,88,30.09,FEW02 25 FEW02 60 FEW02 110,30.06,10,78,210,,8.0,FEW,02,25,FEW,02,60,FEW,02,11
72206013889,7/19/22 856,FM-15,7,30.08,77,85,0,,,,77,77,77,30.08,SCT04 26 BKN07 110 BKN07 250,30.04,10,79,220,,9.0,SCT,04,26,BKN,07,11, BK,0, 2
72206013889,7/19/22 917,FM-16,7,30.08,77,85,,,,,77,77,77,,BKN07 21 BKN07 110 BKN07 250,30.04,10,79,230,,8.0,BKN,07,21,BKN,07,11, BK,0, 2
72206013889,7/19/22 956,FM-15,7,30.08,77,87,0,,-0.01,1.0,72,72,72,30.09,BKN07 23 BKN07 110 BKN07 250,30.04,10,80,230,,10.0,BKN,07,23,BKN,07,11, BK,0, 2
72206013889,7/19/22 1000,FM-12,4,,77,87,,,-0.01,1.0,72,72,72,30.09,26,30.05,9.94,80,230,,10.0,26,,,,,,,,
72206013889,7/19/22 1004,FM-16,7,30.08,76,85,,,,,75,75,75,,SCT04 23 BKN07 110 BKN07 250,30.04,10,79,220,,9.0,SCT,04,23,BKN,07,11, BK,0, 2
72206013889,7/19/22 1056,FM-15,7,30.08,76,90,0,,,,63,63,63,30.08,SCT04 27 BKN07 90 BKN07 250,30.04,10,80,240,,9.0,SCT,04,27,BKN,07,90,BKN,07,25
72206013889,7/19/22 1156,FM-15,7,30.07,74,85,0,,,,70,70,70,30.07,FEW02 35 BKN07 90 BKN07 250,30.03,10,77,200,,6.0,FEW,02,35,BKN,07,90,BKN,07,25
72206013889,7/19/22 1256,FM-15,7,30.04,76,86,0,,0.04,8.0,72,72,72,30.04,FEW02 35 SCT04 100 BKN07 180,30.01,10,79,200,,9.0,FEW,02,35,SCT,04,10, BK,0, 1
72206013889,7/19/22 1300,FM-12,4,,76,86,,,0.04,8.0,72,72,72,30.04,41,30.01,9.94,79,200,,9.0,41,,,,,,,,
72206013889,7/19/22 1356,FM-15,7,30.04,76,86,0,,,,72,72,72,30.04,FEW02 35 SCT04 100 BKN07 180,30.01,10,79,200,,11.0,FEW,02,35,SCT,04,10, BK,0, 1
72206013889,7/19/22 1456,FM-15,7,30.02,77,87,0,,,,72,72,72,30.02,SCT04 35 SCT04 100 BKN07 180,29.98,10,80,190,,10.0,SCT,04,35,SCT,04,10, BK,0, 1
72206013889,7/19/22 1556,FM-15,7,30.0,76,88,0,,0.04,8.0,68,68,68,30.0,FEW02 20 FEW02 35 SCT04 180,29.96,10,79,240,17.0,11.0,FEW,02,20,FEW,02,35,SCT,04,18
72206013889,7/19/22 1600,FM-12,4,,76,88,,,0.04,8.0,68,68,68,30.0,26,29.97,9.94,79,240,,11.0,26,,,,,,,,
72206013889,7/19/22 1656,FM-15,7,30.03,75,89,0,,,,63,63,63,30.03,SCT04 40 SCT04 180 BKN07 250,29.99,10,79,310,,10.0,SCT,04,40,SCT,04,18, BK,0, 2
72206013889,7/19/22 1756,FM-15,7,30.04,71,82,T,,,,69,69,69,30.04,FEW02 40 SCT04 100 BKN07 180,30.01,10,74,310,,6.0,FEW,02,40,SCT,04,10, BK,0, 1
72206013889,7/19/22 1850,FM-16,7,30.03,72,79,T,|TS |,,,79,79,79,,FEW02 40 SCT04 90,29.99,10,74,50,,6.0,FEW,02,40,SCT,04,90,,,
72206013889,7/19/22 1856,FM-15,7,30.04,72,77,T,|TS |,-0.03,0.0,85,85,85,30.03,FEW02 40 SCT04 90,30.01,10,74,50,,6.0,FEW,02,40,SCT,04,90,,,
72206013889,7/19/22 1900,FM-12,4,,72,77,,,0.03,9.0,85,85,85,30.03,41,30.01,9.94,74,50,,6.0,41,,,,,,,,
72206013889,7/19/22 1920,FM-16,6,30.02,73,75,,,,,94,94,94,,FEW02 40 SCT04 90 BKN07 180,29.98,4,74,170,,5.0,FEW,02,40,SCT,04,90,BKN,07,18
72206013889,7/19/22 1956,FM-15,7,30.07,74,76,0.03,,,,94,94,94,30.07,BKN07 30 BKN07 150 BKN07 250,30.03,10,75,300,,6.0,BKN,07,30,BKN,07,15, BK,0, 2
72206013889,7/19/22 2056,FM-15,7,30.06,74,76,0,,,,94,94,94,30.06,FEW02 30 BKN07 180 OVC08 250,30.02,10,75,20,,3.0,FEW,02,30,BKN,07,18, OV,0, 2
72206013889,7/19/22 2156,FM-15,7,30.05,74,74,0,,-0.01,0.0,100,100,100,30.05,SCT04 180 BKN07 250,30.01,10,74,0,,0.0,SCT,04,18, BK,0, 2,0,,
72206013889,7/19/22 2200,FM-12,4,,74,74,,,0.01,9.0,100,100,100,30.05,,30.02,9.94,74,0,,0.0,,,,,,,,,
72206013889,7/19/22 2256,FM-15,7,30.05,73,74,0,,,,97,97,97,30.05,FEW02 180 BKN07 250,30.01,10,73,210,,3.0,FEW,02,18, BK,0, 2,0,,
72206013889,7/19/22 2356,FM-15,7,30.04,73,74,0,,,,97,97,97,30.04,BKN07 250,30.01,10,73,180,,3.0,BKN,07,25,,,,,,
72206013889,7/20/22 056,FM-15,7,30.02,72,73,0,,0.04,8.0,96,96,96,30.02,SCT04 250,29.98,10,72,210,,6.0,SCT,04,25,,,,,,
72206013889,7/20/22 100,FM-12,4,,72,73,,,0.04,8.0,96,96,96,30.02,,29.99,9.94,72,210,,6.0,,,,,,,,,
72206013889,7/20/22 156,FM-15,7,30.02,72,73,0,,,,96,96,96,30.02,FEW02 250,29.98,10,72,190,,5.0,FEW,02,25,,,,,,
72206013889,7/20/22 256,FM-15,7,30.02,73,73,0,,,,100,100,100,30.02,FEW02 250,29.98,10,73,0,,0.0,FEW,02,25,,,,,,
72206013889,7/20/22 356,FM-15,7,30.02,73,73,0,,0.0,4.0,100,100,100,30.02,FEW02 250,29.98,10,73,0,,0.0,FEW,02,25,,,,,,
72206013889,7/20/22 400,FM-12,4,,73,73,,,0.0,4.0,100,100,100,30.02,,29.99,9.94,73,0,,0.0,,,,,,,,,
72206013889,7/20/22 456,FM-15,7,30.03,73,73,0,,,,100,100,100,30.03,FEW02 250,29.99,10,73,0,,0.0,FEW,02,25,,,,,,
72206013889,7/20/22 556,FM-15,7,30.04,73,73,0,,,,100,100,100,30.04,FEW02 24 FEW02 70 SCT04 250,30.01,10,73,0,,0.0,FEW,02,24,FEW,02,70,SCT,04,25
72206013889,7/20/22 656,FM-15,7,30.05,75,76,0,,-0.04,3.0,97,97,97,30.06,FEW02 25 FEW02 80 SCT04 250,30.01,10,75,200,,3.0,FEW,02,25,FEW,02,80,SCT,04,25
72206013889,7/20/22 700,FM-12,4,,75,76,,,-0.04,3.0,97,97,97,30.06,26,30.02,9.94,75,200,,3.0,26,,,,,,,,
72206013889,7/20/22 756,FM-15,7,30.07,77,80,0,,,,90,90,90,30.07,FEW02 27 SCT04 80 SCT04 250,30.03,10,78,220,,5.0,FEW,02,27,SCT,04,80,SCT,04,25
72206013889,7/20/22 856,FM-15,7,30.06,77,84,0,,,,80,80,80,30.06,FEW02 13 SCT04 29 SCT04 80,30.02,10,79,230,,8.0,FEW,02,13,SCT,04,29,SCT,04,80
72206013889,7/20/22 956,FM-15,7,30.05,76,86,0,,0.01,8.0,72,72,72,30.05,FEW02 15 SCT04 25 SCT04 80,30.01,10,79,230,,8.0,FEW,02,15,SCT,04,25,SCT,04,80
72206013889,7/20/22 1000,FM-12,4,,76,86,,,0.01,8.0,72,72,72,30.05,15,30.02,9.94,79,230,,8.0,15,,,,,,,,
72206013889,7/20/22 1056,FM-15,7,30.03,75,89,0,,,,63,63,63,30.03,SCT04 25 SCT04 45 BKN07 90,29.99,10,79,240,,11.0,SCT,04,25,SCT,04,45,BKN,07,90
72206013889,7/20/22 1156,FM-15,7,30.01,77,89,0,,,,68,68,68,30.01,SCT04 30 BKN07 90 BKN07 200,29.98,10,80,190,,9.0,SCT,04,30,BKN,07,90,BKN,07,20
72206013889,7/20/22 1217,FM-16,7,30.02,76,89,,|TS |,,,65,65,65,,SCT04 30 BKN07 90,29.98,10,80,240,,10.0,SCT,04,30,BKN,07,90,,,
72206013889,7/20/22 1250,FM-16,7,30.01,70,75,0.03,|TS |,,,83,83,83,,BKN07 32 BKN07 65,29.98,2,72,310,45.0,16.0,BKN,07,32,BKN,07,65,,,
72206013889,7/20/22 1256,FM-15,6,30.01,*,*,0.21s,,,,*,*,*,30.01,BKN07 32 BKN07 65,29.98,2,*,VRB,37.0,8.0,BKN,07,32,BKN,07,65,,,
72206013889,7/20/22 1306,FM-16,7,30.05,73,75,0.14,|TS |,,,94,94,94,,BKN07 32 BKN07 65,30.01,3,74,170,,15.0,BKN,07,32,BKN,07,65,,,
72206013889,7/20/22 1320,FM-16,7,30.03,74,75,0.15,|TS |,,,96,96,96,,BKN07 32 BKN07 65,29.99,9,74,160,,9.0,BKN,07,32,BKN,07,65,,,
72206013889,7/20/22 1356,FM-15,7,30.03,72,75,0.15,|TS |,,,90,90,90,30.03,BKN07 32 BKN07 65,29.99,10,73,130,,5.0,BKN,07,32,BKN,07,65,,,
72206013889,7/20/22 1413,FM-16,7,30.05,73,75,T,|TS |,,,94,94,94,,FEW02 15 SCT04 32,30.01,10,74,250,,6.0,FEW,02,15,SCT,04,32,,,
72206013889,7/20/22 1456,FM-15,7,30.02,*,*,T,|TS |,,,*,*,*,30.02,FEW02 30 SCT04 100 BKN07 150,29.98,10,*,0,,0.0,FEW,02,30,SCT,04,10, BK,0, 1
72206013889,7/20/22 1500,FM-16,7,30.02,71,74,,,,,91,91,91,,FEW02 30 SCT04 100 BKN07 150,29.98,10,72,150,,6.0,FEW,02,30,SCT,04,10, BK,0, 1
72206013889,7/20/22 1556,FM-15,7,30.01,74,78,0,,0.0,8.0,87,87,87,30.01,FEW02 30 FEW02 50 SCT04 110,29.98,10,75,190,,6.0,FEW,02,30,FEW,02,50,SCT,04,11
72206013889,7/20/22 1600,FM-12,4,,74,78,,,0.0,8.0,87,87,87,30.01,26,29.98,9.94,75,190,,6.0,26,,,,,,,,
72206013889,7/20/22 1656,FM-15,7,30.01,75,83,0,|TS |,,,77,77,77,30.01,SCT04 30 SCT04 110,29.98,10,77,VRB,,3.0,SCT,04,30,SCT,04,11,,,
72206013889,7/20/22 1743,FM-16,7,30.01,72,81,,,,,74,74,74,,FEW02 25 SCT04 30 BKN07 110,29.98,10,75,180,,10.0,FEW,02,25,SCT,04,30,BKN,07,11
72206013889,7/20/22 1756,FM-15,7,30.01,72,80,0,,,,76,76,76,30.01,FEW02 20 SCT04 35 BKN07 95,29.98,10,75,210,,7.0,FEW,02,20,SCT,04,35,BKN,07,95
72206013889,7/20/22 1804,FM-16,7,30.01,72,79,,|TS |,,,79,79,79,,FEW02 20 SCT04 30,29.98,10,74,200,,8.0,FEW,02,20,SCT,04,30,,,
72206013889,7/20/22 1836,FM-16,7,29.99,74,78,,,,,87,87,87,,FEW02 23 BKN07 75 BKN07 170,29.96,10,75,190,,3.0,FEW,02,23,BKN,07,75,BKN,07,17
72206013889,7/20/22 1856,FM-15,7,29.99,75,77,T,|RA |,0.02,8.0,94,94,94,29.99,FEW02 23 BKN07 70 BKN07 95,29.96,10,76,200,,7.0,FEW,02,23,BKN,07,70,BKN,07,95
72206013889,7/20/22 1900,FM-12,4,,75,77,,||RA,0.02,8.0,94,94,94,29.99,26,29.96,9.94,76,200,,7.0,26,,,,,,,,
72206013889,7/20/22 1956,FM-15,7,29.99,74,77,T,,,,90,90,90,29.98,FEW02 55 BKN07 100 BKN07 170,29.96,10,75,140,,8.0,FEW,02,55,BKN,07,10, BK,0, 1
72206013889,7/20/22 2056,FM-15,7,29.99,74,75,0,,,,96,96,96,29.99,SCT04 170 SCT04 220,29.96,10,74,190,,3.0,SCT,04,17, SC,0, 2,0,,
72206013889,7/20/22 2156,FM-15,7,30.0,73,74,0,,0.0,3.0,97,97,97,30.0,FEW02 180,29.96,10,73,160,,3.0,FEW,02,18,,,,,,
72206013889,7/20/22 2200,FM-12,4,,73,74,,,0.0,3.0,97,97,97,30.0,,29.97,9.94,73,160,,3.0,,,,,,,,,
72206013889,7/20/22 2256,FM-15,7,30.01,73,74,0,,,,97,97,97,30.01,SCT04 180,29.98,10,73,210,,3.0,SCT,04,18,,,,,,
72206013889,7/20/22 2356,FM-15,7,30.01,72,73,0,,,,96,96,96,30.01,SCT04 250,29.98,10,72,190,,3.0,SCT,04,25,,,,,,
72206013889,7/21/22 056,FM-15,7,29.99,72,73,0,,0.01,8.0,96,96,96,29.99,SCT04 230,29.96,10,72,200,,3.0,SCT,04,23,,,,,,
72206013889,7/21/22 100,FM-12,4,,72,73,,,0.01,8.0,96,96,96,29.99,,29.96,9.94,72,200,,3.0,,,,,,,,,
72206013889,7/21/22 156,FM-15,7,29.99,72,73,0,,,,96,96,96,29.98,BKN07 230,29.96,10,72,200,,6.0,BKN,07,23,,,,,,
72206013889,7/21/22 256,FM-15,7,29.97,72,73,0,,,,96,96,96,29.97,BKN07 230,29.93,10,72,210,,5.0,BKN,07,23,,,,,,
72206013889,7/21/22 356,FM-15,7,29.98,72,73,0,,0.01,5.0,96,96,96,29.98,BKN07 250,29.94,10,72,210,,5.0,BKN,07,25,,,,,,
72206013889,7/21/22 400,FM-12,4,,72,73,,,0.01,5.0,96,96,96,29.98,,29.95,9.94,72,210,,5.0,,,,,,,,,
72206013889,7/21/22 456,FM-15,7,30.0,71,72,0,,,,97,97,97,30.0,SCT04 250,29.96,10,71,200,,3.0,SCT,04,25,,,,,,
72206013889,7/21/22 532,FM-16,7,30.02,72,72,,,,,100,100,100,,FEW02 3 SCT04 250,29.98,9,72,220,,3.0,FEW,02,3 ,CT,4 ,50,,,
72206013889,7/21/22 556,FM-15,7,30.02,72,73,0,,,,96,96,96,30.02,SCT04 250,29.98,9,72,230,,3.0,SCT,04,25,,,,,,
72206013889,7/21/22 656,FM-15,7,30.04,73,74,0,,-0.05,1.0,97,97,97,30.04,FEW02 16 FEW02 160 SCT04 250,30.01,10,73,190,,3.0,FEW,02,16,FEW,02,16, SC,0, 2
72206013889,7/21/22 700,FM-12,4,,73,74,,,-0.05,1.0,97,97,97,30.04,15,30.01,9.94,73,190,,3.0,15,,,,,,,,
72206013889,7/21/22 756,FM-15,7,30.06,75,80,0,,,,85,85,85,30.06,FEW02 160 FEW02 250,30.02,10,77,220,,5.0,FEW,02,16, FE,0, 2,0,,
72206013889,7/21/22 856,FM-15,7,30.06,75,83,0,,,,77,77,77,30.06,FEW02 20 FEW02 160 FEW02 250,30.02,10,77,210,,7.0,FEW,02,20,FEW,02,16, FE,0, 2
72206013889,7/21/22 956,FM-15,7,30.05,75,86,0,,-0.01,0.0,70,70,70,30.06,FEW02 25 SCT04 250,30.01,10,78,230,,8.0,FEW,02,25,SCT,04,25,,,
72206013889,7/21/22 1000,FM-12,4,,75,86,,,0.01,9.0,70,70,70,30.06,26,30.02,9.94,78,230,,8.0,26,,,,,,,,
72206013889,7/21/22 1056,FM-15,7,30.06,75,88,0,,,,66,66,66,30.06,SCT04 33 SCT04 250,30.02,10,79,230,,8.0,SCT,04,33,SCT,04,25,,,
72206013889,7/21/22 1156,FM-15,7,30.04,75,90,0,,,,62,62,62,30.04,SCT04 35 SCT04 250,30.01,10,79,220,,7.0,SCT,04,35,SCT,04,25,,,
72206013889,7/21/22 1256,FM-15,7,30.02,73,91,0,,0.04,8.0,56,56,56,30.02,SCT04 45 SCT04 250,29.98,10,78,VRB,18.0,8.0,SCT,04,45,SCT,04,25,,,
72206013889,7/21/22 1300,FM-12,4,,73,91,,,0.04,8.0,56,56,56,30.02,41,29.99,9.94,78,250,,8.0,41,,,,,,,,
72206013889,7/21/22 1356,FM-15,7,30.0,73,91,0,,,,56,56,56,30.0,SCT04 50 SCT04 250,29.96,10,78,200,,14.0,SCT,04,50,SCT,04,25,,,
72206013889,7/21/22 1456,FM-15,7,29.99,72,92,0,,,,52,52,52,29.99,SCT04 55 SCT04 250,29.96,10,78,210,,13.0,SCT,04,55,SCT,04,25,,,
72206013889,7/21/22 1532,FM-16,7,30.02,69,80,,|TS |,,,69,69,69,,SCT04 35 SCT04 55,29.98,10,73,270,45.0,26.0,SCT,04,35,SCT,04,55,,,
72206013889,7/21/22 1542,FM-16,7,30.02,70,78,,|TS |,,,76,76,76,,SCT04 35 SCT04 55,29.98,10,73,280,30.0,20.0,SCT,04,35,SCT,04,55,,,
72206013889,7/21/22 1556,FM-15,7,30.02,70,79,0,|TS |,0.0,3.0,74,74,74,30.02,FEW02 35 SCT04 55,29.98,10,73,280,32.0,20.0,FEW,02,35,SCT,04,55,,,
72206013889,7/21/22 1600,FM-12,4,,70,79,,||TS,0.0,3.0,74,74,74,30.02,41,29.99,9.94,73,280,,20.0,41,,,,,,,,
72206013889,7/21/22 1603,FM-16,7,30.02,70,78,,,,,76,76,76,,FEW02 35 SCT04 55 BKN07 75,29.98,10,73,280,29.0,15.0,FEW,02,35,SCT,04,55,BKN,07,75
72206013889,7/21/22 1616,FM-16,7,30.01,69,77,,|TS |,,,77,77,77,,FEW02 35 SCT04 55,29.98,10,72,210,,9.0,FEW,02,35,SCT,04,55,,,
72206013889,7/21/22 1636,FM-16,7,30.01,69,79,,,,,72,72,72,,FEW02 35 SCT04 55 BKN07 90,29.98,10,72,200,,13.0,FEW,02,35,SCT,04,55,BKN,07,90
72206013889,7/21/22 1656,FM-15,7,29.99,69,81,0,,,,67,67,67,29.99,FEW02 35 SCT04 75 BKN07 100,29.96,10,73,210,,9.0,FEW,02,35,SCT,04,75,BKN,07,10
72206013889,7/21/22 1756,FM-15,7,29.99,72,80,0,,,,76,76,76,29.99,FEW02 35 FEW02 55 SCT04 70,29.96,10,75,250,,5.0,FEW,02,35,FEW,02,55,SCT,04,70
72206013889,7/21/22 1856,FM-15,7,29.98,72,81,0,,0.04,6.0,74,74,74,29.98,FEW02 75 BKN07 190 BKN07 250,29.94,10,75,260,,5.0,FEW,02,75,BKN,07,19, BK,0, 2
72206013889,7/21/22 1900,FM-12,4,,72,81,,,0.04,6.0,74,74,74,29.98,74,29.95,9.94,75,260,,5.0,74,,,,,,,,
72206013889,7/21/22 1956,FM-15,7,29.99,72,77,0,,,,85,85,85,29.99,FEW02 190 SCT04 250,29.96,10,74,150,,6.0,FEW,02,19, SC,0, 2,0,,
72206013889,7/21/22 2056,FM-15,7,30.02,72,76,0,,,,88,88,88,30.02,FEW02 210,29.98,10,73,180,,5.0,FEW,02,21,,,,,,
72206013889,7/21/22 2156,FM-15,7,30.03,72,76,0,,-0.05,3.0,88,88,88,30.03,FEW02 210,29.99,10,73,0,,0.0,FEW,02,21,,,,,,
72206013889,7/21/22 2200,FM-12,4,,72,76,,,-0.05,3.0,88,88,88,30.03,,30.0,9.94,73,0,,0.0,,,,,,,,,
72206013889,7/21/22 2256,FM-15,7,30.03,72,75,0,,,,90,90,90,30.03,FEW02 210,29.99,10,73,0,,0.0,FEW,02,21,,,,,,
72206013889,7/21/22 2356,FM-15,7,30.02,72,74,0,,,,94,94,94,30.02,FEW02 210,29.98,10,73,0,,0.0,FEW,02,21,,,,,,
72206013889,7/22/22 056,FM-15,7,30.02,72,74,0,,0.01,8.0,94,94,94,30.02,FEW02 40,29.98,10,73,0,,0.0,FEW,02,40,,,,,,
72206013889,7/22/22 100,FM-12,4,,72,74,,,0.01,8.0,94,94,94,30.02,41,29.99,9.94,73,0,,0.0,41,,,,,,,,
72206013889,7/22/22 156,FM-15,7,30.02,72,74,0,,,,94,94,94,30.02,FEW02 40,29.98,10,73,0,,0.0,FEW,02,40,,,,,,
72206013889,7/22/22 256,FM-15,7,30.03,72,73,0,,,,96,96,96,30.03,FEW02 200,29.99,10,72,0,,0.0,FEW,02,20,,,,,,
72206013889,7/22/22 356,FM-15,7,30.04,72,72,0,,-0.02,3.0,100,100,100,30.04,CLR00,30.01,10,72,0,,0.0,CLR,00,,,,,,,
72206013889,7/22/22 400,FM-12,4,,72,72,,,-0.02,3.0,100,100,100,30.04,,30.01,9.94,72,0,,0.0,,,,,,,,,
72206013889,7/22/22 456,FM-15,7,30.05,71,72,0,,,,97,97,97,30.05,FEW02 200,30.01,10,71,160,,6.0,FEW,02,20,,,,,,
72206013889,7/22/22 556,FM-15,7,30.06,72,73,0,,,,96,96,96,30.06,FEW02 250,30.02,10,72,0,,0.0,FEW,02,25,,,,,,
72206013889,7/22/22 656,FM-15,7,30.08,74,76,0,,-0.04,3.0,94,94,94,30.08,SCT04 250,30.04,10,75,0,,0.0,SCT,04,25,,,,,,
72206013889,7/22/22 700,FM-12,4,,74,76,,,-0.04,3.0,94,94,94,30.08,,30.05,9.94,75,0,,0.0,,,,,,,,,
72206013889,7/22/22 756,FM-15,7,30.08,75,80,0,,,,85,85,85,30.09,FEW02 250,30.04,10,77,190,,5.0,FEW,02,25,,,,,,
72206013889,7/22/22 856,FM-15,7,30.09,75,84,0,,,,74,74,74,30.09,FEW02 20 FEW02 250,30.06,10,78,0,,0.0,FEW,02,20,FEW,02,25,,,
72206013889,7/22/22 956,FM-15,7,30.09,74,87,0,,-0.01,1.0,65,65,65,30.09,FEW02 25 FEW02 250,30.06,10,78,260,,5.0,FEW,02,25,FEW,02,25,,,
72206013889,7/22/22 1000,FM-12,4,,74,87,,,-0.01,1.0,65,65,65,30.09,26,30.06,9.94,78,260,,5.0,26,,,,,,,,
72206013889,7/22/22 1056,FM-15,7,30.08,74,89,0,,,,61,61,61,30.09,FEW02 30 FEW02 250,30.04,10,78,270,,6.0,FEW,02,30,FEW,02,25,,,
72206013889,7/22/22 1156,FM-15,7,30.08,75,91,0,,,,59,59,59,30.08,SCT04 40 SCT04 250,30.04,10,80,0,,0.0,SCT,04,40,SCT,04,25,,,
72206013889,7/22/22 1256,FM-15,7,30.07,73,90,0,,0.02,8.0,58,58,58,30.07,SCT04 46 SCT04 250,30.03,10,78,0,,0.0,SCT,04,46,SCT,04,25,,,
72206013889,7/22/22 1300,FM-12,4,,73,90,,,0.02,8.0,58,58,58,30.07,41,30.04,9.94,78,0,,0.0,41,,,,,,,,
72206013889,7/22/22 1338,FM-16,7,30.06,73,91,,VCTS7 ||,,,56,56,56,,SCT04 50 SCT04 250,30.02,10,78,0,,0.0,SCT,04,50,SCT,04,25,,,
72206013889,7/22/22 1353,FM-16,7,30.05,73,93,,,,,53,53,53,,SCT04 50 SCT04 150 SCT04 250,30.01,10,79,VRB,,3.0,SCT,04,50,SCT,04,15, SC,0, 2
72206013889,7/22/22 1356,FM-15,7,30.05,73,93,0,,,,52,52,52,30.05,SCT04 50 SCT04 150 SCT04 250,30.01,10,79,VRB,,3.0,SCT,04,50,SCT,04,15, SC,0, 2
72206013889,7/22/22 1446,FM-16,7,30.04,76,89,,TS7 |TS TS |,,,65,65,65,,FEW02 35 SCT04 50 BKN07 250,30.01,10,80,110,,11.0,FEW,02,35,SCT,04,50,BKN,07,25
72206013889,7/22/22 1456,FM-15,7,30.05,77,90,0,TS7 |TS TS |,,,66,66,66,30.05,FEW02 35 SCT04 50 BKN07 250,30.01,10,81,110,,11.0,FEW,02,35,SCT,04,50,BKN,07,25
72206013889,7/22/22 1556,FM-15,7,30.05,71,79,0,,0.01,5.0,77,77,77,30.05,FEW02 35 SCT04 50 BKN07 250,30.01,10,74,190,,6.0,FEW,02,35,SCT,04,50,BKN,07,25
72206013889,7/22/22 1600,FM-12,4,,71,79,,,0.01,5.0,77,77,77,30.05,41,30.02,9.94,74,190,,6.0,41,,,,,,,,
72206013889,7/22/22 1656,FM-15,7,30.04,75,87,0,,,,67,67,67,30.04,FEW02 35 FEW02 50 SCT04 130,30.01,10,78,130,,14.0,FEW,02,35,FEW,02,50,SCT,04,13
72206013889,7/22/22 1756,FM-15,7,30.06,72,82,0,,,,72,72,72,30.06,FEW02 40 FEW02 70 FEW02 130,30.02,10,75,190,,8.0,FEW,02,40,FEW,02,70,FEW,02,13
72206013889,7/22/22 1856,FM-15,7,30.1,71,77,0,,-0.05,3.0,82,82,82,30.1,FEW02 30 FEW02 60 SCT04 130,30.06,10,73,270,,16.0,FEW,02,30,FEW,02,60,SCT,04,13
72206013889,7/22/22 1900,FM-12,4,,71,77,,,-0.05,3.0,82,82,82,30.1,26,30.07,9.94,73,270,,16.0,26,,,,,,,,
72206013889,7/22/22 1956,FM-15,7,30.11,71,76,0,,,,85,85,85,30.11,FEW02 35 FEW02 65 SCT04 210,30.07,10,73,280,,5.0,FEW,02,35,FEW,02,65,SCT,04,21
72206013889,7/22/22 2056,FM-15,7,30.11,71,74,0,,,,91,91,91,30.11,FEW02 35 SCT04 250,30.07,10,72,230,,3.0,FEW,02,35,SCT,04,25,,,
72206013889,7/22/22 2156,FM-15,7,30.12,71,74,0,,-0.02,1.0,91,91,91,30.12,FEW02 35 FEW02 250,30.09,10,72,0,,0.0,FEW,02,35,FEW,02,25,,,
72206013889,7/22/22 2200,FM-12,4,,71,74,,,-0.02,1.0,91,91,91,30.12,41,30.09,9.94,72,0,,0.0,41,,,,,,,,
72206013889,7/22/22 2256,FM-15,7,30.12,71,72,0,,,,97,97,97,30.12,FEW02 250,30.09,10,71,280,,3.0,FEW,02,25,,,,,,
72206013889,7/22/22 2356,FM-15,7,30.13,71,72,0,,,,97,97,97,30.14,FEW02 250,30.09,10,71,0,,0.0,FEW,02,25,,,,,,
72206013889,7/23/22 056,FM-15,7,30.14,70,72,0,,-0.02,1.0,94,94,94,30.14,FEW02 250,30.1,10,71,0,,0.0,FEW,02,25,,,,,,
72206013889,7/23/22 100,FM-12,4,,70,72,,,-0.02,1.0,94,94,94,30.14,,30.11,9.94,71,0,,0.0,,,,,,,,,
72206013889,7/23/22 156,FM-15,7,30.12,71,72,0,,,,97,97,97,30.12,SCT04 80 SCT04 250,30.09,10,71,0,,0.0,SCT,04,80,SCT,04,25,,,
72206013889,7/23/22 256,FM-15,7,30.11,70,71,0,,,,96,96,96,30.11,FEW02 80 FEW02 250,30.07,10,70,0,,0.0,FEW,02,80,FEW,02,25,,,
72206013889,7/23/22 356,FM-15,7,30.09,70,71,0,,0.04,7.0,96,96,96,30.09,FEW02 250,30.06,10,70,0,,0.0,FEW,02,25,,,,,,
72206013889,7/23/22 400,FM-12,4,,70,71,,,0.04,7.0,96,96,96,30.09,,30.06,9.94,70,0,,0.0,,,,,,,,,
72206013889,7/23/22 456,FM-15,7,30.09,70,71,0,,,,96,96,96,30.09,FEW02 250,30.06,10,70,0,,0.0,FEW,02,25,,,,,,
72206013889,7/23/22 556,FM-15,7,30.09,70,71,0,,,,96,96,96,30.09,FEW02 200 FEW02 250,30.06,10,70,0,,0.0,FEW,02,20, FE,0, 2,0,,
72206013889,7/23/22 656,FM-15,7,30.11,72,75,0,,-0.02,3.0,90,90,90,30.11,FEW02 200 FEW02 250,30.07,10,73,0,,0.0,FEW,02,20, FE,0, 2,0,,
72206013889,7/23/22 700,FM-12,4,,72,75,,,-0.02,3.0,90,90,90,30.11,,30.08,9.94,73,0,,0.0,,,,,,,,,
